,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
2235,2760,4,64,Female,Other,230,781,3.9722759426674297
2236,21509,8,16,Male,Student,280,628,2.846070743326831
2237,25900,19,46,Male,Working Professional,230,369,3.666705710551621
2238,21381,19,44,Female,Student,230,369,2.9263197797589524
2239,6925,11,41,Female,Student,250,180,3.0016715862233134
2240,7312,25,139,Male,Working Professional,240,317,3.828524370766994
2241,15645,34,96,Female,Student,230,840,2.7602200066856173
2242,3497,12,162,Male,Student,180,138,2.846070743326831
2243,13322,12,42,Male,Working Professional,180,138,3.9722759426674297
2244,22329,5,10,Male,Other,240,229,3.9378068817212823
2245,24188,4,64,Female,Student,230,781,3.4814124024663826
2246,23603,5,154,Male,Other,240,229,3.7091125222006935
2247,23136,25,62,Female,Other,240,317,3.9722759426674297
2248,17616,34,95,Female,Student,230,840,2.7602200066856173
2249,5701,4,8,Female,Student,230,781,3.139899561449602
2250,7969,19,44,Male,Other,230,369,3.7091125222006935
2251,9316,19,45,Female,Working Professional,230,369,3.8659881823064848
2252,16431,18,58,Female,Student,180,444,3.430538377079621
2253,18224,5,87,Male,Other,240,229,4.0385849802378155
2254,5657,19,44,Male,Student,230,369,3.430538377079621
2255,6005,11,66,Male,Student,250,180,3.203660700763662
2256,5883,12,162,Male,Student,180,138,3.2643309650857772
2257,10332,4,64,Male,Student,230,781,3.0727045672250406
2258,11852,21,122,Female,Other,320,909,4.070513938645631
2259,20859,19,121,Female,Other,230,369,3.789939277998494
2260,17008,32,145,Male,Working Professional,330,714,4.132118716528105
2261,25501,8,39,Male,Other,280,628,3.789939277998494
2262,26483,8,101,Female,Other,280,628,4.070513938645631
2263,24608,31,152,Male,Working Professional,230,156,3.203660700763662
2264,21320,19,1,Female,Student,230,369,2.846070743326831
2265,1313,25,61,Female,Student,240,317,2.7602200066856173
2266,22463,4,64,Male,Other,230,781,4.005853221826404
2267,14021,15,113,Male,Working Professional,340,662,3.8659881823064848
2268,27150,19,144,Male,Working Professional,230,369,3.2643309650857772
2269,2384,34,95,Female,Working Professional,230,840,3.530324482517646
2270,12187,21,123,Male,Working Professional,320,909,3.530324482517646
2271,10836,25,61,Female,Student,240,317,2.846070743326831
2272,16377,34,95,Male,Student,230,840,2.846070743326831
2273,19629,32,145,Female,Other,330,714,3.9722759426674297
2274,20995,5,109,Female,Other,240,229,3.8659881823064848
2275,13079,16,97,Male,Other,270,462,3.828524370766994
2276,22732,8,125,Male,Student,280,628,3.203660700763662
2277,20101,21,123,Male,Student,320,909,3.0016715862233134
2278,13515,31,152,Female,Student,230,156,3.7501615024181203
2279,18283,25,138,Female,Other,240,317,3.9023958331757838
2280,4192,11,77,Male,Other,250,180,3.8659881823064848
2281,19820,5,70,Male,Student,240,229,3.0016715862233134
2282,26326,13,26,Male,Student,340,628,3.3775330699510318
2283,14711,7,13,Female,Working Professional,160,467,3.6228451740319794
2284,18062,19,121,Female,Working Professional,230,369,4.190950927789783
2285,9712,5,9,Male,Working Professional,240,229,4.070513938645631
2286,10802,5,154,Male,Working Professional,240,229,4.070513938645631
2287,24620,5,9,Female,Student,240,229,3.577424374260749
2288,25893,5,87,Female,Other,240,229,3.9023958331757838
2289,14725,16,35,Male,Other,270,462,4.161865250274311
2290,6820,34,95,Female,Student,230,840,3.0016715862233134
2291,5401,11,41,Female,Other,250,180,3.4814124024663826
2292,17911,9,19,Male,Student,230,819,3.2643309650857772
2293,10595,19,121,Male,Student,230,369,3.2643309650857772
2294,21690,4,64,Female,Other,230,781,3.9378068817212823
2295,14870,25,62,Female,Other,240,317,3.828524370766994
2296,11652,16,137,Female,Other,270,462,3.828524370766994
2297,8957,5,172,Male,Student,240,229,3.0727045672250406
2298,13389,4,6,Male,Student,230,781,2.7602200066856173
2299,15905,25,140,Female,Working Professional,240,317,3.577424374260749
2300,5186,11,23,Female,Other,250,180,3.666705710551621
2301,4676,16,34,Female,Student,270,462,2.846070743326831
2302,1690,5,9,Male,Working Professional,240,229,4.247255953043106
2303,13026,19,144,Male,Student,230,369,3.139899561449602
2304,26811,4,8,Female,Student,230,781,3.0016715862233134
2305,1063,8,39,Female,Student,280,628,3.0727045672250406
2306,13888,25,138,Male,Student,240,317,3.4814124024663826
2307,21254,25,62,Male,Working Professional,240,317,4.132118716528105
2308,1479,8,125,Female,Student,280,628,2.9263197797589524
2309,8847,31,86,Male,Working Professional,230,156,4.132118716528105
2310,5930,34,94,Male,Student,230,840,3.203660700763662
2311,19203,12,42,Male,Other,180,138,3.530324482517646
2312,9991,5,55,Female,Working Professional,240,229,3.828524370766994
2313,8702,12,88,Male,Student,180,138,3.203660700763662
2314,11619,4,99,Male,Working Professional,230,781,4.520133291342728
2315,26359,19,1,Female,Student,230,369,3.2643309650857772
2316,7139,12,42,Male,Other,180,138,3.828524370766994
2317,25878,16,97,Male,Other,270,462,3.7091125222006935
2318,22970,16,34,Female,Student,270,462,3.203660700763662
2319,11163,5,9,Male,Student,240,229,3.3775330699510318
2320,6753,19,1,Male,Student,230,369,3.666705710551621
2321,1570,8,101,Female,Student,280,628,3.322203975715101
2322,12762,7,14,Female,Working Professional,160,467,4.274528699634309
2323,7919,32,92,Male,Student,330,714,3.322203975715101
2324,21149,31,160,Male,Student,230,156,3.577424374260749
2325,8862,12,88,Male,Student,180,138,2.6678972565190233
2326,16099,8,110,Male,Working Professional,280,628,4.101679631299884
2327,13551,25,61,Female,Student,240,317,3.430538377079621
2328,21227,16,137,Female,Student,270,462,2.7602200066856173
2329,16455,13,26,Female,Student,340,628,3.139899561449602
2330,12510,8,110,Male,Other,280,628,3.8659881823064848
2331,10630,8,17,Male,Other,280,628,4.005853221826404
2332,21958,16,35,Female,Student,270,462,3.0016715862233134
2333,7992,34,96,Female,Student,230,840,3.139899561449602
2334,15721,12,30,Female,Student,180,138,2.7602200066856173
2335,14770,11,41,Female,Student,250,180,3.322203975715101
2336,3861,10,20,Female,Other,210,44,3.9023958331757838
2337,27460,8,17,Female,Other,280,628,3.8659881823064848
2338,14964,31,85,Male,Working Professional,230,156,4.219405297831409
2339,7106,32,92,Male,Working Professional,330,714,3.3775330699510318
2340,23334,31,153,Male,Student,230,156,3.322203975715101
2341,12903,8,74,Male,Student,280,628,3.2643309650857772
2342,5914,42,134,Female,Working Professional,290,689,3.9378068817212823
2343,13730,11,41,Female,Student,250,180,2.6678972565190233
2344,25311,11,40,Male,Student,250,180,3.2643309650857772
2345,1174,8,100,Male,Other,280,628,3.828524370766994
2346,4438,34,114,Female,Other,230,840,3.789939277998494
2347,16465,8,100,Female,Student,280,628,3.3775330699510318
2348,1680,16,137,Male,Other,270,462,3.6228451740319794
2349,10484,11,41,Female,Working Professional,250,180,4.403019815540856
2350,6232,7,28,Male,Other,160,467,3.828524370766994
2351,9308,18,59,Female,Student,180,444,3.430538377079621
2352,17947,42,136,Male,Working Professional,290,689,3.203660700763662
2353,6006,32,145,Male,Student,330,714,3.2643309650857772
2354,4905,5,89,Female,Working Professional,240,229,3.9722759426674297
2355,14457,8,74,Female,Student,280,628,3.322203975715101
2356,4182,19,144,Female,Other,230,369,3.9023958331757838
2357,8863,11,22,Female,Student,250,180,2.9263197797589524
2358,7371,19,44,Male,Other,230,369,3.7501615024181203
2359,22059,8,67,Female,Other,280,628,4.0385849802378155
2360,22066,5,70,Female,Student,240,229,2.9263197797589524
2361,18268,25,61,Male,Other,240,317,4.005853221826404
2362,24183,8,110,Male,Other,280,628,3.828524370766994
2363,1369,32,145,Female,Other,330,714,3.322203975715101
2364,14682,8,125,Male,Other,280,628,3.9023958331757838
2365,9010,5,90,Male,Working Professional,240,229,4.219405297831409
2366,13901,19,1,Female,Working Professional,230,369,3.3775330699510318
2367,14609,5,54,Male,Working Professional,240,229,3.6228451740319794
2368,19650,34,115,Male,Working Professional,230,840,3.322203975715101
2369,13824,8,101,Female,Student,280,628,3.0727045672250406
2370,15792,25,140,Male,Student,240,317,3.2643309650857772
2371,12751,19,44,Male,Student,230,369,3.4814124024663826
2372,19031,4,64,Female,Other,230,781,3.577424374260749
2373,4467,11,66,Male,Student,250,180,2.7602200066856173
2374,24640,5,87,Male,Working Professional,240,229,3.7091125222006935
2375,12636,21,122,Male,Student,320,909,3.139899561449602
2376,26583,31,153,Male,Student,230,156,3.139899561449602
2377,6709,5,10,Male,Other,240,229,3.7501615024181203
2378,12836,34,115,Male,Other,230,840,3.7091125222006935
2379,1020,5,10,Female,Student,240,229,2.7602200066856173
2380,4459,5,119,Female,Other,240,229,3.789939277998494
2381,27053,12,42,Female,Student,180,138,3.3775330699510318
2382,5936,16,97,Female,Student,270,462,3.2643309650857772
2383,27340,31,152,Male,Other,230,156,3.6228451740319794
2384,1842,10,20,Male,Working Professional,210,44,3.8659881823064848
2385,25237,31,151,Female,Student,230,156,2.7602200066856173
2386,15711,42,135,Male,Student,290,689,3.2643309650857772
2387,27137,25,62,Male,Student,240,317,3.0727045672250406
2388,18494,8,125,Female,Student,280,628,2.846070743326831
2389,8778,34,96,Female,Working Professional,230,840,3.666705710551621
2390,21388,11,77,Male,Student,250,180,3.0727045672250406
2391,10029,16,34,Female,Other,270,462,4.219405297831409
2392,11051,34,94,Female,Student,230,840,3.0727045672250406
2393,4389,16,34,Male,Other,270,462,3.9722759426674297
2394,1072,16,98,Female,Working Professional,270,462,4.520133291342728
2395,14188,12,162,Male,Student,180,138,2.846070743326831
2396,6736,11,23,Male,Other,250,180,4.070513938645631
2397,14754,5,90,Male,Working Professional,240,229,3.203660700763662
2398,13436,19,46,Male,Other,230,369,3.789939277998494
2399,15143,31,105,Female,Student,230,156,2.9263197797589524
2400,2802,5,91,Female,Student,240,229,3.139899561449602
2401,10219,34,94,Male,Student,230,840,3.6228451740319794
2402,7450,25,62,Male,Working Professional,240,317,3.577424374260749
2403,5099,5,158,Female,Student,240,229,3.2643309650857772
2404,6286,4,6,Female,Student,230,781,3.2643309650857772
2405,14690,19,44,Female,Student,230,369,3.139899561449602
2406,8022,13,29,Female,Other,340,628,3.9722759426674297
2407,10755,42,136,Male,Working Professional,290,689,3.9722759426674297
2408,11127,5,87,Female,Other,240,229,3.9023958331757838
2409,1467,31,105,Male,Student,230,156,3.0016715862233134
2410,7744,16,137,Female,Student,270,462,3.430538377079621
2411,7794,16,97,Female,Student,270,462,3.530324482517646
2412,5606,42,135,Male,Other,290,689,4.101679631299884
2413,22266,19,46,Female,Student,230,369,3.139899561449602
2414,4079,5,80,Male,Other,240,229,3.789939277998494
2415,3813,5,72,Male,Student,240,229,2.9263197797589524
2416,13797,34,96,Female,Student,230,840,3.3775330699510318
2417,14599,16,34,Female,Student,270,462,2.9263197797589524
2418,23941,42,136,Female,Student,290,689,3.2643309650857772
2419,4601,5,154,Female,Student,240,229,3.3775330699510318
2420,13004,8,74,Female,Student,280,628,3.2643309650857772
2421,4761,32,145,Male,Other,330,714,3.7091125222006935
2422,11210,19,44,Male,Other,230,369,3.7091125222006935
2423,22519,25,138,Male,Other,240,317,3.828524370766994
2424,22032,5,154,Male,Working Professional,240,229,3.7501615024181203
2425,22897,4,8,Female,Other,230,781,4.132118716528105
2426,7166,8,101,Female,Student,280,628,3.3775330699510318
2427,19157,5,79,Male,Student,240,229,2.9263197797589524
2428,3998,32,92,Female,Student,330,714,3.430538377079621
2429,9188,19,144,Male,Other,230,369,3.9378068817212823
2430,13180,25,61,Male,Student,240,317,3.0727045672250406
2431,14883,11,23,Male,Working Professional,250,180,4.219405297831409
2432,13446,25,61,Male,Student,240,317,3.0016715862233134
2433,6094,34,114,Female,Working Professional,230,840,3.530324482517646
2434,18151,11,66,Female,Working Professional,250,180,3.9023958331757838
2435,969,16,35,Male,Student,270,462,3.577424374260749
2436,4157,8,74,Female,Student,280,628,3.0727045672250406
2437,19764,12,162,Male,Student,180,138,3.2643309650857772
2438,13535,34,95,Female,Student,230,840,3.139899561449602
2439,12184,8,146,Female,Student,280,628,3.0727045672250406
2440,22444,7,28,Male,Student,160,467,3.430538377079621
2441,11039,8,74,Male,Student,280,628,3.2643309650857772
2442,10673,8,100,Female,Student,280,628,2.846070743326831
2443,27342,19,46,Female,Working Professional,230,369,4.101679631299884
2444,19979,8,125,Female,Student,280,628,3.322203975715101
2445,6863,4,99,Female,Other,230,781,3.9378068817212823
2446,15659,5,109,Female,Student,240,229,3.3775330699510318
2447,968,8,100,Female,Working Professional,280,628,3.9722759426674297
2448,8131,25,62,Female,Student,240,317,3.0727045672250406
2449,8880,8,100,Male,Working Professional,280,628,3.8659881823064848
2450,23661,18,58,Female,Student,180,444,3.203660700763662
2451,1657,13,29,Female,Working Professional,340,628,4.378302262743048
2452,15433,18,58,Female,Student,180,444,3.2643309650857772
2453,17766,8,16,Male,Other,280,628,3.7501615024181203
2454,8155,31,160,Male,Other,230,156,3.666705710551621
2455,24880,34,96,Male,Working Professional,230,840,4.0385849802378155
2456,24627,31,105,Male,Student,230,156,2.6678972565190233
2457,15428,19,44,Male,Working Professional,230,369,3.7501615024181203
2458,23351,4,64,Female,Working Professional,230,781,3.7091125222006935
2459,24801,16,137,Female,Student,270,462,3.322203975715101
2460,25914,32,92,Male,Working Professional,330,714,3.666705710551621
2461,24709,31,153,Female,Student,230,156,2.7602200066856173
2462,3004,8,101,Male,Student,280,628,2.9263197797589524
2463,26090,11,41,Male,Student,250,180,3.322203975715101
2464,2490,31,152,Male,Student,230,156,3.139899561449602
2465,24717,31,86,Female,Working Professional,230,156,3.577424374260749
2466,20949,25,61,Female,Student,240,317,3.530324482517646
2467,27635,8,101,Female,Other,280,628,3.9722759426674297
2468,14003,19,144,Female,Other,230,369,3.9023958331757838
2469,25421,4,7,Female,Student,230,781,3.139899561449602
2470,27526,8,101,Male,Working Professional,280,628,3.530324482517646
2471,17011,5,172,Female,Student,240,229,3.2643309650857772
2472,23723,5,87,Female,Other,240,229,3.789939277998494
2473,9757,16,98,Male,Working Professional,270,462,3.828524370766994
2474,5919,21,122,Female,Student,320,909,3.139899561449602
2475,26244,12,30,Male,Working Professional,180,138,3.9023958331757838
2476,2391,29,156,Male,Student,260,52,3.0727045672250406
2477,11760,16,98,Male,Other,270,462,3.666705710551621
2478,20467,5,9,Female,Student,240,229,3.139899561449602
2479,25353,16,97,Female,Student,270,462,3.139899561449602
2480,18116,16,98,Female,Other,270,462,3.7501615024181203
2481,25697,11,41,Female,Student,250,180,3.4814124024663826
2482,25766,32,92,Male,Student,330,714,3.322203975715101
2483,24162,4,8,Female,Student,230,781,3.666705710551621
2484,24868,16,34,Female,Other,270,462,3.9023958331757838
2485,1847,19,45,Female,Working Professional,230,369,3.828524370766994
2486,10097,8,146,Male,Student,280,628,2.7602200066856173
2487,26606,5,72,Male,Other,240,229,4.327435653572377
2488,14527,8,74,Male,Other,280,628,4.005853221826404
2489,2744,5,155,Male,Student,240,229,3.2643309650857772
2490,5722,34,95,Female,Working Professional,230,840,3.2643309650857772
2491,25746,5,161,Male,Student,240,229,3.2643309650857772
2492,3044,8,17,Male,Student,280,628,3.203660700763662
2493,13127,19,1,Female,Other,230,369,3.9023958331757838
2494,15438,25,62,Male,Working Professional,240,317,3.7091125222006935
2495,27721,11,41,Male,Other,250,180,3.828524370766994
2496,20554,11,41,Male,Other,250,180,4.005853221826404
2497,4377,19,45,Female,Working Professional,230,369,3.666705710551621
2498,11400,5,109,Male,Other,240,229,4.190950927789783
2499,24643,16,137,Female,Student,270,462,3.139899561449602
2500,1342,5,87,Female,Other,240,229,3.7501615024181203
2501,10239,4,64,Female,Working Professional,230,781,4.005853221826404
2502,3731,32,133,Female,Student,330,714,3.4814124024663826
2503,20438,4,8,Male,Other,230,781,3.9378068817212823
2504,22997,5,56,Male,Other,240,229,3.9722759426674297
2505,22859,7,28,Male,Student,160,467,3.203660700763662
2506,19979,11,77,Female,Student,250,180,3.322203975715101
2507,14751,8,146,Male,Student,280,628,3.4814124024663826
2508,14511,31,151,Female,Other,230,156,3.789939277998494
2509,10341,5,9,Male,Student,240,229,3.0727045672250406
2510,10284,31,85,Female,Student,230,156,3.139899561449602
2511,15510,12,88,Female,Other,180,138,4.353113828754017
2512,2563,8,39,Male,Student,280,628,3.203660700763662
2513,3145,12,25,Male,Working Professional,180,138,3.203660700763662
2514,2554,18,43,Female,Other,180,444,4.132118716528105
2515,26853,8,100,Male,Other,280,628,3.530324482517646
2516,20131,25,61,Female,Working Professional,240,317,4.190950927789783
2517,19382,7,14,Male,Other,160,467,4.132118716528105
2518,18163,29,82,Male,Other,260,52,4.0385849802378155
